     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        11,         4,         0,    6.14,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        12,         6,         0,    6.19,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        13,         5,         0,    6.35,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        26,        13,         0,    12.5,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        18,        11,         0,    8.38,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        20,         9,         0,    8.74,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        26,        15,         0,    11.7,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        20,         9,         0,    8.95,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        36,        17,         0,    17.0,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        27,        14,         0,    12.2,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        27,        18,         0,    12.5,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        26,        16,         0,    12.0,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        34,        18,         0,    16.6,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        36,        19,         0,    16.7,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        42,        19,         0,    18.1,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        35,        15,         0,    16.6,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        38,        13,         0,    17.4,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        52,        26,         0,    20.4,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        23,        14,         0,    7.58,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        36,        18,         0,    12.2,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        36,        15,         0,    11.7,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,    2.64,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         7,         2,         0,    2.01,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        31,        16,         0,    17.7,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.360,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        13,         7,         0,    9.59,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.406,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         3,         2,         0,    1.64,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         5,         2,         0,    2.42,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         3,         2,         0,    1.50,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         3,         3,         0,    1.52,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.406,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,    1.00,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.500,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         3,         2,         0,    1.47,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.328,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.359,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
