     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        40,         0,         0,   0.078,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        16,         1,         0,   0.016,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
       183,         7,         0,   0.093,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         0,         0,   0.015,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
       159,         5,         0,   0.093,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        17,         1,         0,   0.016,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        17,         0,         0,   0.016,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         0,         0,   0.032,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         1,         0,   0.032,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         2,         0,   0.015,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
       103,         3,         0,   0.047,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
       143,         3,         0,   0.063,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         3,         0,   0.016,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         1,         0,   0.016,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         2,         0,   0.016,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         2,         0,   0.032,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
        40,         1,         0,   0.032,mwpf,19c93023aafd380a96edac9ca5bc0cf3bc2fcaca84f0218ff9b8e910128e6ff7,"{""d"":3,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.078,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        17,         0,         0,   0.078,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        64,         3,         0,   0.312,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        17,         0,         0,   0.078,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        64,         0,         0,   0.281,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        64,         0,         0,   0.297,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        64,         0,         0,   0.282,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        55,         0,         0,   0.297,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
       119,         0,         0,   0.657,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
       119,         0,         0,   0.640,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        17,         0,         0,   0.062,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        48,         0,         0,   0.188,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        63,         1,         0,   0.235,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        72,         0,         0,   0.312,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
         1,         0,         0,   0.016,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        16,         0,         0,   0.062,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        40,         0,         0,   0.125,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        23,         0,         0,   0.063,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        40,         1,         0,   0.125,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        40,         0,         0,   0.156,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        40,         1,         0,   0.172,mwpf,14d94b7466faaf03b49cfcc0bce0dc23ca21326fafd3595412f7195185e505c1,"{""d"":5,""p"":0.012022644346174132}",
        17,         3,         0,   0.031,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
       183,        48,         0,   0.250,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
         1,         1,         0,   0.016,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        16,         6,         0,   0.015,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        40,         6,         0,   0.062,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        17,         8,         0,   0.015,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        40,        12,         0,   0.047,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
       143,        48,         0,   0.172,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
       143,        37,         0,   0.156,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        17,         3,         0,   0.016,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        40,         5,         0,   0.031,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        63,        20,         0,   0.047,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        80,        22,         0,   0.078,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        17,         3,         0,   0.016,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        23,         5,         0,   0.047,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        40,         8,         0,   0.063,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        40,         7,         0,   0.063,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        40,         7,         0,   0.062,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        40,        16,         0,   0.062,mwpf,95de2b5fa33855b68fcb6bfa85f645fb3c33c75521018bdde069f21dc1ce791e,"{""d"":3,""p"":0.026302679918953815}",
        17,         2,         0,   0.188,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         5,         0,   0.375,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,        10,         0,   0.422,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         8,         0,   0.390,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         7,         0,   0.406,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         8,         0,   0.360,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        23,         7,         0,   0.250,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        17,         3,         0,   0.219,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        17,         5,         0,   0.235,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        40,        13,         0,   0.516,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         7,         0,   0.469,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         4,         0,   0.437,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        40,         9,         0,   0.531,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         7,         0,   0.406,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         6,         0,   0.391,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         6,         0,   0.391,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,        10,         0,   0.406,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         9,         0,   0.390,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,        10,         0,   0.344,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        15,         1,         0,   0.141,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        15,         4,         0,   0.156,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.031,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        16,         2,         0,   0.172,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        40,         9,         0,   0.484,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,         7,         0,   0.328,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        31,        10,         0,   0.312,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        80,        21,         0,   0.922,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.015,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        16,         7,         0,   0.172,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        32,        10,         0,   0.375,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        40,         9,         0,   0.422,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        23,         7,         0,   0.250,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        40,        13,         0,   0.469,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.094,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
        40,        14,         0,   0.500,mwpf,ebaaa798e9dcbe9dad5f8776123a0e288205fb8744f3dccf9ca8e3dbe444733d,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.015,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        16,         8,         0,   0.016,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        17,        11,         0,   0.047,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.015,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        16,         9,         0,   0.032,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
       183,        97,         0,   0.422,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
       128,        73,         0,   0.297,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        26,        14,         0,   0.047,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        29,        10,         0,   0.062,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
       183,        92,         0,   0.390,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        17,        10,         0,   0.031,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        46,        21,         0,   0.078,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        17,         7,         0,   0.047,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        63,        32,         0,   0.094,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        74,        44,         0,   0.140,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        64,        39,         0,   0.110,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        68,        30,         0,   0.109,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
        51,        29,         0,   0.093,mwpf,599da838bd24f47cc7dffa083828f2697e18fed194bcb6a67402f6d29496f539,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.047,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.375,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.469,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.437,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.047,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.454,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.078,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.406,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.234,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.421,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         2,         0,   0.422,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         7,         0,   0.438,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.438,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.391,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.032,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.312,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.422,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.390,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.312,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.391,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         8,         0,   0.656,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.406,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         7,         0,   0.391,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.391,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.329,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.375,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         6,         0,   0.343,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.390,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         6,         0,   0.828,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.422,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.406,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,        11,         0,   0.672,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.343,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.375,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         6,         0,   0.766,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         6,         0,   0.422,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         2,         0,   0.344,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         1,         0,   0.375,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,        11,         0,   0.907,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,        10,         0,   0.718,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.485,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         6,         0,   0.734,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         9,         0,   0.860,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         9,         0,   0.734,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        24,        15,         0,    1.25,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         7,         0,   0.813,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         9,         0,   0.765,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,        11,         0,   0.875,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        24,        13,         0,    1.19,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
